C  35.690929  42.167831  19.083960  -5.671120
C  44.729355  46.409519  10.578398  -0.001403
C  41.791336  28.058151  18.112923  -0.004880
C  32.347775  26.708345  29.531773  -0.010660
C  44.561195  25.696581  24.401485  -0.000667
C  39.697144  26.722549  14.431427  -0.250168
C  47.577232  26.839928  25.827972   0.000000
C  43.966164  38.023514  21.424023  -0.359621
C  35.528812  32.096672  24.497364  -0.021909
C  48.878319  29.358589  10.479125  -0.000151
C  35.596985  30.639099  29.176926  -0.000905
C  46.395634  40.969936  26.006420  -0.003108
C  50.883293  47.230240  28.751724  -0.000109
C  46.863731  44.124420  18.069836  -0.006300
C  46.203259  30.056025  18.104422  -0.028638
C  44.519344  30.045364  23.873318  -0.012748
C  29.228552  30.837273  11.423566  -0.047399
C  47.471729  30.629551  27.048855  -0.000668
C  31.687426  25.658169  11.829410  -0.000001
C  45.849598  33.115990  28.436005  -0.001233
C  37.283089  43.856125  11.360792  -0.011823
C  36.767525  47.302147  27.539255  -0.000409
C  32.270699  25.696022  14.452824  -0.001824
C  41.588913  29.839987   8.134330  -0.010136
C  32.596279  36.976700   9.563281  -0.000000
C  34.119755  45.343880  14.072277  -0.004994
C  41.039398  45.012154  10.597990  -0.007416
C  30.180296  37.405617   5.726776  -0.007019
C  43.159374  38.486519  12.345610  -0.032659
C  43.780022  43.024139  26.458027  -0.001675
C  25.617651  29.672291  25.202406  -0.000115
C  28.914692  47.889397   7.081723  -0.000458
C  32.548264  40.748497  25.050961  -0.007986
C  47.318008  40.156845  14.109707  -0.005195
C  25.800438  40.089489  12.829403  -0.001350
C  41.069195  44.056072   6.919624  -0.002729
C  39.132774  25.484306  16.258612  -0.013315
C  25.489349  39.357517  19.930050  -0.001554
C  42.963261  32.835087  19.608452  -0.143483
C  39.621914  48.040138  21.897926  -0.002214
C  38.469711  36.377644   8.362258  -0.037369
C  41.715679  33.161278   8.119322  -0.006303
C  32.726868  30.691715  21.388123  -0.000692
C  28.539047  28.786449  27.064644  -0.000174
C  27.405972  35.969799  15.879099  -0.016520
C  35.697163  33.935162  22.445072  -0.009611
C  25.336617  34.413799  13.131958  -0.003255
C  28.832054  40.892124  21.563576  -0.012950
C  43.474751  48.629242  16.962147  -0.002336
C  31.687248  31.457888  10.935355  -0.000016
C  27.518778  28.327602  21.412731  -0.000467
C  29.361332  49.139111   5.687565  -0.000608
C  40.351894  48.591721  28.885792  -0.000217
C  40.342350  40.712467   9.050726  -0.022669
C  47.446648  33.219162  24.571941  -0.002392
C  33.058140  44.130959   8.525365  -0.003541
C  46.081409  41.300133  20.695278  -0.022498
C  42.498432  36.558422  26.650509  -0.010279
C  41.652306  35.519039  28.126024  -0.005837
C  34.176888  44.601402  28.076805  -0.001414
C  25.674530  47.265862  11.704268  -0.000549
C  29.049906  27.284502  11.331409  -0.001875
C  27.648087  47.218666  24.983755  -0.000380
C  32.690681  27.288233  17.052032  -0.007039
C  43.038040  37.356743   8.926979  -0.035157
C  46.900047  26.868706  22.889318  -0.000433
