   34.611356000000001        29.306916200000000        32.962007499999999       0.58852379236709362       -1.0827685437502115       0.14379178764367845     
   34.388236100000000        30.205368700000001        33.475363000000002        1.1042936080589878        2.3009449448305004       0.22622278643685911     
   35.234592800000001        30.350025700000000        34.157015299999998       0.80638869913395594      -0.64961351009681456       0.39467486588596790     
   33.472561900000002        30.006926799999999        34.072697099999999       0.35832865460695840       -1.8749162869010232        1.0473431492080874     
   34.171148600000002        31.377777600000002        32.583543200000001       -4.9863929004488314       0.30994802019173118      -0.53695820084687040     
   35.046504400000003        32.221569899999999        32.354157000000001       -4.1421931190418730        3.3959786674295551       0.13203179608021520     
   32.898044499999997        31.618601099999999        32.214217699999999        1.1240501963734277        8.0407077697844436        2.9437581195188565     
   32.221772100000003        30.980272700000000        32.630087300000000       -9.3444763134121231       0.17956640307236560       0.12357542910994582     
   32.437983199999998        32.745011200000000        31.379220600000000        1.0755782262597338E-002  -7.8011531868817097E-002 -0.17581148467055238     
   33.370376399999998        33.283043100000000        31.036446600000001        2.2718101239452442       -1.6548111564275225       0.70109898458678988     
   31.828049900000000        32.115360799999998        30.178418799999999       -2.3439851162150904        1.0587734234561494      -0.78076366382654805     
   31.668272000000002        32.901738999999999        29.455407500000000      -0.50259123705542363       0.94082163833305477       0.99233002474409981     
   32.584612600000000        31.489060100000000        29.692597800000001      -0.28371217775686897       0.75397410278040189      -0.26906390881746867     
   30.931123100000001        31.593917699999999        30.497088200000000      -0.38639311479052130        1.4779702083490363        8.7385446230619612E-002
   31.511281000000000        33.613514199999997        32.168495999999998        9.4163922796173409       -4.2122685880374657        1.3546398433685785     
   30.463320299999999        34.042785799999997        31.657345899999999        1.1790814008410235       -6.1388308122595046        3.4369457589543462     
   31.960453099999999        34.050310199999998        33.363554200000003      -0.91767738164281010       -5.7640526046374632       -1.9466689571440070     
   32.765859800000001        33.579718499999998        33.758993900000000        2.0850748411060493      -0.41052831599194484       -2.2859863605052460     
   31.125354600000001        34.817008899999998        34.283874400000002        4.5031667033370026E-003 -0.10907246811712651       0.11255336870541541     
   30.244383200000001        34.266655200000002        34.473477899999999      -0.44624561312463484       0.15877522003809835       -2.2094296025170790     
   31.677184000000000        35.079382199999998        35.199032099999997      -0.34898214392924393      -0.23173078178838069       -1.2470277972714452     
   30.772410300000001        35.739914400000004        33.791836000000004      -0.33825968416929852       -1.5587663639618017       -1.7810521841914340     
   31.369605300000000        29.448216599999999        35.936473999999997       0.29465585256198479      -0.70851427350754181       0.94530462994032260     
   30.634903699999999        30.273408000000000        35.898575899999997        1.4593363911905786      -0.23935249758293842       -2.3354000385265961     
   31.196168300000000        31.103313499999999        36.279006400000000       0.72866032113322743      -0.12529650949893922        1.2809857368825472     
   29.759349300000000        29.995532000000001        36.434096699999998       0.34528221172260254       -1.0502864354399413        1.3936930305459865     
   30.178928599999999        30.511459899999998        34.455074199999999       -7.8133036551930779        6.4169355440341622        2.6717720881173523     
   30.667945100000001        29.903637000000000        33.533796299999999        5.6465290508743609        4.9973105938259135       -4.8252037556492429     
   29.118953900000001        31.287962799999999        34.324237400000001       0.74005800534951716       0.25051407732020747       -1.7525672294201979     
   28.722667600000001        31.814573200000002        35.056616699999999       -8.3948455994680806        11.596894028208061       -5.7731967687908439     
   28.379268799999998        31.525974500000000        33.071033300000003       -8.0451394695633061E-002  0.11616827104783209      -0.23061841298265398     
   29.150866900000000        31.436736300000000        32.274453999999999        2.0885646132376365       -1.4424784120498035        1.5872527432712682     
   27.368337300000000        30.402878200000000        32.916843200000002       -3.0697183287230949        1.9235175151493316       -1.7770798291264518     
   26.719986100000000        30.464867800000000        33.785603600000002      -0.40323505165750839       0.91838486513551787      -0.50000378034822091     
   26.837915100000000        30.534162400000000        32.033942000000003        7.5957531282358492E-003  0.67553786440223851       0.31474595223479207     
   27.905522300000001        29.432115300000000        32.683112199999997        8.4843638842877434E-002  0.19442904513641873      -0.36440253746656348     
   27.666231000000000        32.888411200000000        33.116174700000002        6.4985701678374479       -2.2582656261487384       -2.5201880656897431     
   27.572587899999998        33.488756400000000        34.208713699999997        3.5876713987553388       -10.782545392733709        3.2505907689071325     
   27.134617500000001        33.177068800000001        31.916062600000000       -1.4428718926943178       -4.6815845874690822        4.5830163571850164     
   27.283943799999999        32.596973499999997        31.119379299999999        1.5342850382563724        1.0685355629653439        3.2545743699555651E-002
   26.051206199999999        34.184561299999999        31.804526599999999      -0.59414099812699006       -9.8175043836213338E-003  0.26874908533955905     
   25.164841500000001        33.699179800000003        32.295711400000002        1.6587560305762525       -6.1682064255004297E-002   1.0196896758343441     
   26.302990900000001        35.106837100000000        32.317331699999997        1.3932899595887602       -1.3867660904654839        1.3178285090318549     
   25.865430199999999        34.474899000000001        30.743718300000001       0.82217474407421498      -0.26372740811748763       0.94889689632797558     
