   34.611356000000001        29.306916200000000        32.962007499999999       -2.0311600576942194E-003  -1.8315461716829756E-003   1.5963607317197705E-003
   34.388236100000000        30.205368700000001        33.475363000000002        6.7456693138240311E-003   5.9787028594318337E-003  -5.4674222602258257E-003
   35.234592800000001        30.350025700000000        34.157015299999998       -1.9886128377492565E-003  -1.8244484465949713E-003   1.7502938272330915E-003
   33.472561900000002        30.006926799999999        34.072697099999999       -2.0692534595110378E-003  -1.7704133571419263E-003   1.6820481329888224E-003
   34.171148600000002        31.377777600000002        32.583543200000001       -1.1309237134946769E-002  -1.0003146118472625E-002   8.6153048773722467E-003
   35.046504400000003        32.221569899999999        32.354157000000001        1.0206398367326706E-002   9.1497211121809394E-003  -8.0004717449143614E-003
   32.898044499999997        31.618601099999999        32.214217699999999        8.0244885585532538E-003   6.8892960584804866E-003  -5.7314171251842847E-003
   32.221772100000003        30.980272700000000        32.630087300000000       -5.1914819150217575E-003  -4.4301277332376423E-003   3.7735853440656639E-003
   32.437983199999998        32.745011200000000        31.379220600000000       -6.5501000865356997E-004  -5.4212525969809123E-004   4.1448331562195852E-004
   33.370376399999998        33.283043100000000        31.036446600000001       -1.5606022159425159E-003  -1.2579404182519439E-003   9.5414049830985109E-004
   31.828049900000000        32.115360799999998        30.178418799999999        3.6558360453203898E-003   2.9733536980631604E-003  -1.8908774270758055E-003
   31.668272000000002        32.901738999999999        29.455407500000000       -1.2063484579336748E-003  -9.4885018047598062E-004   5.3705483138921217E-004
   32.584612600000000        31.489060100000000        29.692597800000001       -1.1902822989829267E-003  -9.7912071151219529E-004   5.9350436193172918E-004
   30.931123100000001        31.593917699999999        30.497088200000000       -1.2325885725483392E-003  -9.9626327577305917E-004   6.4581065289191298E-004
   31.511281000000000        33.613514199999997        32.168495999999998       -1.1136265732304980E-002  -9.8723859545408570E-003   7.6469302707587242E-003
   30.463320299999999        34.042785799999997        31.657345899999999        1.0918339520203380E-002   9.2909402527169751E-003  -6.4771535010311179E-003
   31.960453099999999        34.050310199999998        33.363554200000003        7.4596202532637382E-003   6.7572305923409084E-003  -5.9134743068820685E-003
   32.765859800000001        33.579718499999998        33.758993900000000       -4.9187495952688143E-003  -4.4062143690852540E-003   4.1032017987334933E-003
   31.125354600000001        34.817008899999998        34.283874400000002        2.5751459234775575E-003   2.3439494142382545E-003  -2.1624169860672889E-003
   30.244383200000001        34.266655200000002        34.473477899999999       -1.6788018924668840E-003  -1.6148934043118874E-003   1.3629481089034393E-003
   31.677184000000000        35.079382199999998        35.199032099999997       -1.6267778670355027E-003  -1.5090586203851042E-003   1.4681102285267122E-003
   30.772410300000001        35.739914400000004        33.791836000000004       -1.6995622188025620E-003  -1.4132784328702757E-003   1.3318520270534191E-003
   31.369605300000000        29.448216599999999        35.936473999999997       -1.9053881872359586E-003  -1.6074102418894374E-003   1.5206251840075707E-003
   30.634903699999999        30.273408000000000        35.898575899999997        6.1636327329395134E-003   5.4636294418236100E-003  -4.8636499053858195E-003
   31.196168300000000        31.103313499999999        36.279006400000000       -1.8837424944750736E-003  -1.7411838469066840E-003   1.5357881589084556E-003
   29.759349300000000        29.995532000000001        36.434096699999998       -1.7943746975796031E-003  -1.6282621915620268E-003   1.3707978077348981E-003
   30.178928599999999        30.511459899999998        34.455074199999999       -1.0614583727453910E-002  -9.1891219896016729E-003   8.1189299598357287E-003
   30.667945100000001        29.903637000000000        33.533796299999999        1.0504984910140781E-002   8.5833584784560171E-003  -7.6709427694025868E-003
   29.118953900000001        31.287962799999999        34.324237400000001        7.2663394418201778E-003   6.7661179226991656E-003  -5.2319681189799440E-003
   28.722667600000001        31.814573200000002        35.056616699999999       -4.5004739129217257E-003  -4.5449635303516003E-003   3.3547602063611071E-003
   28.379268799999998        31.525974500000000        33.071033300000003       -6.3033863487592509E-004  -5.5136548570150468E-004   3.7138475350017886E-004
   29.150866900000000        31.436736300000000        32.274453999999999       -1.6214047692239449E-003  -1.3494896142854452E-003   9.3341987906066855E-004
   27.368337300000000        30.402878200000000        32.916843200000002        3.2629531052209594E-003   2.7424563977647958E-003  -1.8542678111655884E-003
   26.719986100000000        30.464867800000000        33.785603600000002       -9.9719889542036755E-004  -9.0289374557865100E-004   5.9220191572383800E-004
   26.837915100000000        30.534162400000000        32.033942000000003       -1.0892405821915025E-003  -8.9409039874817266E-004   5.7443080905091655E-004
   27.905522300000001        29.432115300000000        32.683112199999997       -1.0956502842871330E-003  -8.6126944502417334E-004   6.3851616448600934E-004
   27.666231000000000        32.888411200000000        33.116174700000002       -1.1044403317692103E-002  -1.0391398271812657E-002   6.0530311200055302E-003
   27.572587899999998        33.488756400000000        34.208713699999997        9.8857970950688295E-003   9.7839525443729619E-003  -6.0480910033828272E-003
   27.134617500000001        33.177068800000001        31.916062600000000        8.0776396306075568E-003   7.0652005879770965E-003  -3.7988043303425964E-003
   27.283943799999999        32.596973499999997        31.119379299999999       -5.4090380636198643E-003  -4.5325870206490513E-003   2.4543665652172579E-003
   26.051206199999999        34.184561299999999        31.804526599999999        2.8719886094729398E-003   2.3797872063046612E-003  -1.2032484436039449E-003
   25.164841500000001        33.699179800000003        32.295711400000002       -1.7438354162791526E-003  -1.5524086713783703E-003   7.6523058337639297E-004
   26.302990900000001        35.106837100000000        32.317331699999997       -1.8825506116107501E-003  -1.5048916500301733E-003   8.1439719256561115E-004
   25.865430199999999        34.474899000000001        30.743718300000001       -1.9118756475100182E-003  -1.5165480092964537E-003   7.4069642630987705E-004
