   34.611356000000001        29.306916200000000        32.962007499999999        2.7199836593624079E-002 -0.20417687489713118        6.4754209935317886E-002
   34.388236100000000        30.205368700000001        33.475363000000002        8.6945156653306890E-002  0.53032598655349383      -0.47400988046893333     
   35.234592800000001        30.350025700000000        34.157015299999998       -4.9161321986591122E-002 -0.19585929346682299       0.20282951855344988     
   33.472561900000002        30.006926799999999        34.072697099999999        6.7876790431838141E-002  -6.0107393281246757E-002  0.17748696076988696     
   34.171148600000002        31.377777600000002        32.583543200000001       -1.0067318947581980      -0.83108789902687186       0.60572398519022663     
   35.046504400000003        32.221569899999999        32.354157000000001        2.3705326530368174        1.0443080473211557      -0.95290108136830165     
   32.898044499999997        31.618601099999999        32.214217699999999       0.25235517025366355       0.16003920797802357      -0.11869792510225759     
   32.221772100000003        30.980272700000000        32.630087300000000        6.5793604230578354E-002  0.12501445486902388       0.11845641830845981     
   32.437983199999998        32.745011200000000        31.379220600000000       -1.3505741861614247E-002  -1.6313377809386014E-002  -6.5517101789986159E-003
   33.370376399999998        33.283043100000000        31.036446600000001      -0.10392175437303967        1.2678920966248178E-002  -6.2841816538399625E-002
   31.828049900000000        32.115360799999998        30.178418799999999        3.3252037085206174E-002  0.13857254995678062       0.16658927860824424     
   31.668272000000002        32.901738999999999        29.455407500000000        1.9702325762154086E-002  -6.1827361512021076E-002  -7.5941356180803804E-002
   32.584612600000000        31.489060100000000        29.692597800000001       -1.3187947540117385E-002  -4.2025145948367336E-002  -7.0310129554826017E-002
   30.931123100000001        31.593917699999999        30.497088200000000       -3.5038678342236826E-002  -3.5795831802628041E-002  -5.7361970551799722E-002
   31.511281000000000        33.613514199999997        32.168495999999998       0.22727850542080230      -0.53995008348556928       0.52845784417322395     
   30.463320299999999        34.042785799999997        31.657345899999999      -0.24612670109020859        1.5543343918816670      -0.94046813387464734     
   31.960453099999999        34.050310199999998        33.363554200000003      -0.12243765239275793        3.0961583835556219E-002 -0.56981898826359989     
   32.765859800000001        33.579718499999998        33.758993900000000       -7.5115492237445722E-002   3.3281960429441593E-002  0.44461204820746447     
   31.125354600000001        34.817008899999998        34.283874400000002      -0.10972764743095116       -2.3654462885140125E-002 -0.20949615670663496     
   30.244383200000001        34.266655200000002        34.473477899999999       0.10286885626835618       -1.6249206218244557E-002   9.7508710709968152E-002
   31.677184000000000        35.079382199999998        35.199032099999997        6.7103219059931871E-002   2.3936259589573142E-002  0.12656629695922503     
   30.772410300000001        35.739914400000004        33.791836000000004        6.9118482693672281E-002   6.8631045499562116E-002  0.17350286197312587     
   31.369605300000000        29.448216599999999        35.936473999999997        5.0425513248349783E-002  -2.3914976377998692E-002  0.25192206783535093     
   30.634903699999999        30.273408000000000        35.898575899999997       -2.5359521581230282E-002   4.8971083621443666E-002 -0.66970071170531398     
   31.196168300000000        31.103313499999999        36.279006400000000        4.6323761958028765E-002  -1.8707116841572249E-002  0.17037458749026010     
   29.759349300000000        29.995532000000001        36.434096699999998       -3.0893624856760418E-002  -6.0504078482207527E-002  0.17529480071931561     
   30.178928599999999        30.511459899999998        34.455074199999999      -0.25987556683862395       0.37225423028422067        1.0072951010852942     
   30.667945100000001        29.903637000000000        33.533796299999999       0.26946670233507541       -1.7875192481513875       -1.2065957104028067     
   29.118953900000001        31.287962799999999        34.324237400000001       0.12716527221034174       0.22159728937019882      -0.29414974206133881     
   28.722667600000001        31.814573200000002        35.056616699999999       0.14193038096269689      -0.39615587046575707       0.18865108212131027     
   28.379268799999998        31.525974500000000        33.071033300000003       -2.9864821856245664E-002  -2.2469051961632087E-002  -1.2944813539161420E-002
   29.150866900000000        31.436736300000000        32.274453999999999       -9.5031123904739029E-002  -1.5372171007094202E-002  -4.0405265491954855E-002
   27.368337300000000        30.402878200000000        32.916843200000002       0.24920318249214865       0.10026861053580756        9.0981492943789627E-002
   26.719986100000000        30.464867800000000        33.785603600000002       -6.2553771871743394E-002  -6.2860168606777719E-002  -1.6234719677128254E-002
   26.837915100000000        30.534162400000000        32.033942000000003       -8.3585575969674503E-002  -2.5681679544617288E-002  -6.3988365339588377E-002
   27.905522300000001        29.432115300000000        32.683112199999997      -0.13248137295710410       -9.2452058977492597E-003  -1.9296858466513953E-002
   27.666231000000000        32.888411200000000        33.116174700000002      -0.33809729450817189      -0.73927321427811443      -0.75898057993549406     
   27.572587899999998        33.488756400000000        34.208713699999997      -0.58032880505162898        1.0011820203991735        1.5416019373636265     
   27.134617500000001        33.177068800000001        31.916062600000000       0.60634026326013102       0.44190753754593826       0.52623408754853573     
   27.283943799999999        32.596973499999997        31.119379299999999      -0.41895359026068535      -0.33114476025064055      -0.40071059493306466     
   26.051206199999999        34.184561299999999        31.804526599999999       0.23048529834188702        6.7360944255463032E-002  0.20432883559796192     
   25.164841500000001        33.699179800000003        32.295711400000002      -0.15722838965860192       -6.7147550908822892E-002 -0.13962214081691973     
   26.302990900000001        35.106837100000000        32.317331699999997      -0.15221533097500428        2.3129290910355371E-002 -0.14609253798663394     
   25.865430199999999        34.474899000000001        30.743718300000001      -0.13456508678775239       -3.6271151363799332E-002 -0.10334694705205574     
