   34.611356000000001        29.306916200000000        32.962007499999999       -5.8043768922539131E-002  0.42164424642699472       0.28863550311620745     
   34.388236100000000        30.205368700000001        33.475363000000002        1.0111902255445913E-002   5.3741824942745448E-003  -1.3826431754430575E-002
   35.234592800000001        30.350025700000000        34.157015299999998      -0.44010370632613532      -0.13585635131366453      -0.24856068130381853     
   33.472561900000002        30.006926799999999        34.072697099999999       0.12529379674012173       0.32856947125032426       -7.3877607674533399E-002
   34.171148600000002        31.377777600000002        32.583543200000001        9.8090700884186852E-002  -5.4765194802724355E-002  -2.1913460092431697E-002
   35.046504400000003        32.221569899999999        32.354157000000001       -2.0836993655017277      -0.82765936062621837       0.63480938264611353     
   32.898044499999997        31.618601099999999        32.214217699999999        3.3422327927237545E-002  0.12416073555219145       -4.5487751405163552E-003
   32.221772100000003        30.980272700000000        32.630087300000000        2.2689162321697749E-003  -3.7060764578440313E-002  -1.1359334060789943E-002
   32.437983199999998        32.745011200000000        31.379220600000000       0.18354111344050739        2.5320824226918524E-002 -0.20913356453694917     
   33.370376399999998        33.283043100000000        31.036446600000001      -0.46057190041234708      -0.37551086826835950       0.21818017591740327     
   31.828049900000000        32.115360799999998        30.178418799999999       0.14546402928726937        3.7572311681216427E-003  -3.4926129187005592E-002
   31.668272000000002        32.901738999999999        29.455407500000000       0.19067845452889284      -0.40269819626643932       0.37537075561358163     
   32.584612600000000        31.489060100000000        29.692597800000001      -0.24349974791422249       0.27489421972387768       0.35196471819646968     
   30.931123100000001        31.593917699999999        30.497088200000000       0.20334741329396885       0.31755097684379952       0.19838652179165112     
   31.511281000000000        33.613514199999997        32.168495999999998        7.6180534201212693E-002  -1.7855525185279754E-002  -5.3418113780452664E-002
   30.463320299999999        34.042785799999997        31.657345899999999       0.43772113086710540       -1.5295100251388114        1.0990292976955720     
   31.960453099999999        34.050310199999998        33.363554200000003        4.3444703166644318E-002   6.6297659887134763E-002   7.2753973223437076E-003
   32.765859800000001        33.579718499999998        33.758993900000000        4.0302125039704519E-002   2.7065034561511717E-002   9.0580342813867711E-003
   31.125354600000001        34.817008899999998        34.283874400000002        3.0116561979799138E-002  -8.2736878723773832E-002   2.7700317985039603E-004
   30.244383200000001        34.266655200000002        34.473477899999999       0.14252968160061216       -6.8819630004094370E-002 -0.12373477198201489     
   31.677184000000000        35.079382199999998        35.199032099999997      -0.15674140128841754      -0.11553661432005705      -0.21560000783365840     
   30.772410300000001        35.739914400000004        33.791836000000004       0.10362496615760107      -0.35575588699482297       0.26210266278234612     
   31.369605300000000        29.448216599999999        35.936473999999997      -0.15922664349246229       0.60177153521570936       -2.1430798503168248E-002
   30.634903699999999        30.273408000000000        35.898575899999997       -4.7770654265003702E-002   4.3923532862838725E-002   1.8577806490891011E-002
   31.196168300000000        31.103313499999999        36.279006400000000      -0.21145867898737858      -0.12396800028125785      -0.28970156119198209     
   29.759349300000000        29.995532000000001        36.434096699999998       0.22956571842743159       0.28578134301107455      -0.25866764825225219     
   30.178928599999999        30.511459899999998        34.455074199999999       -4.9720432711778381E-002 -0.14565469227604569        9.5948007512866099E-002
   30.667945100000001        29.903637000000000        33.533796299999999      -0.18451797368734288        2.1432107749554099       0.90792000413431129     
   29.118953900000001        31.287962799999999        34.324237400000001        2.7745475464614283E-002 -0.13147195804175585      -0.10811899500713232     
   28.722667600000001        31.814573200000002        35.056616699999999       -2.3425401668629893E-002  -2.2758982387635633E-003   2.0480125572089558E-002
   28.379268799999998        31.525974500000000        33.071033300000003      -0.19491688840681831      -0.17356864128173236       -3.2003465102152115E-002
   29.150866900000000        31.436736300000000        32.274453999999999       -5.2186458630468169E-002  0.11643127619332691       0.11414158370754453     
   27.368337300000000        30.402878200000000        32.916843200000002       -1.8162310908370661E-002   1.1680377639672949E-002  -3.0127319632122602E-003
   26.719986100000000        30.464867800000000        33.785603600000002       0.57178918450064797       0.15994915757258951      -0.31669852340759741     
   26.837915100000000        30.534162400000000        32.033942000000003       0.42453666137918500       0.27543118046969339       0.30171781700761907     
   27.905522300000001        29.432115300000000        32.683112199999997      -0.21656782341677708       0.75034025956318107       0.18303098669805035     
   27.666231000000000        32.888411200000000        33.116174700000002      -0.13362268315291451       -3.3003231001407833E-002  -4.1311206671955772E-002
   27.572587899999998        33.488756400000000        34.208713699999997       0.73948108861350059      -0.52959125442590937       -1.5821493457113776     
   27.134617500000001        33.177068800000001        31.916062600000000      -0.22812867626282693       -2.4125030810815039E-002   5.2626444774089504E-003
   27.283943799999999        32.596973499999997        31.119379299999999       -1.7217182488999647E-002  -3.6823602913722583E-003  -3.9776086125613196E-002
   26.051206199999999        34.184561299999999        31.804526599999999        5.4092267390616844E-002  -7.1905123910943919E-002   2.0585026313798521E-002
   25.164841500000001        33.699179800000003        32.295711400000002       0.53986251750660996       0.17068842632922404      -0.18793760861389283     
   26.302990900000001        35.106837100000000        32.317331699999997       -3.6689893631219057E-002 -0.30588219713775039       -9.8101445775575224E-002
   25.865430199999999        34.474899000000001        30.743718300000001        8.3667173791136140E-002 -0.11943278029435322       0.32823410610900783     
